Command,Verdict,Option Description
aws autoscaling create-auto-scaling-group --auto-scaling-group-name bogus-asg --launch-configuration-name bogus-asg --min-size 1 --max-size 1,Denied by VPC Endpoint Policy,DenyAll
aws autoscaling describe-auto-scaling-groups,Denied by VPC Endpoint Policy,DenyAll
aws autoscaling delete-auto-scaling-group --auto-scaling-group-name bogus-asg,Denied by VPC Endpoint Policy,DenyAll
aws dms create-endpoint --endpoint-identifier bogus-endpoint --endpoint-type source --engine-name mysql --username bogus-user --password bogus-pass --server-name bogus-db --port 1234 --kms-key-id 1234,Denied by VPC Endpoint Policy,DenyAll
aws dms describe-endpoints,Denied by VPC Endpoint Policy,DenyAll
aws dms list-tags-for-resource,Denied by VPC Endpoint Policy,DenyAll
aws dms delete-endpoint --endpoint-arn bogus-endpoint-arn,Denied by VPC Endpoint Policy,DenyAll
"aws dynamodb create-table --table-name bogus-table --attribute-definitions AttributeName=id,AttributeType=S --key-schema AttributeName=id,KeyType=HASH --provisioned-throughput ReadCapacityUnits=5,WriteCapacityUnits=5",Denied by VPC Endpoint Policy,DenyAll
aws dynamodb wait table-exists --table-name bogus-table && echo wait,Denied by VPC Endpoint Policy,DenyAll
aws dynamodb list-tables,Denied by VPC Endpoint Policy,DenyAll
aws dynamodb describe-endpoints,Denied by VPC Endpoint Policy,DenyAll
aws dynamodb put-item --table-name bogus-table --item file://item.json,Denied by VPC Endpoint Policy,DenyAll
aws dynamodb get-item --table-name bogus-table --key file://key.json,Denied by VPC Endpoint Policy,DenyAll
aws dynamodb delete-table --table-name bogus-table,Denied by VPC Endpoint Policy,DenyAll
aws ec2 list-snapshots-in-recycle-bin,Denied by VPC Endpoint Policy,DenyAll
aws ec2 describe-security-group-rules,Denied by VPC Endpoint Policy,DenyAll
aws ec2 create-route --route-table-id bogus-table-id --destination-cidr-block 0.0.0.0/0 --gateway-id bogus-gateway-id,Denied by VPC Endpoint Policy,DenyAll
aws ec2 delete-route --route-table-id bogus-table-id --destination-cidr-block 0.0.0.0/0,Denied by VPC Endpoint Policy,DenyAll
aws ec2 copy-image --source-image-id ami-0427090fd1714168b --source-region us-east-1 --name bogus-image-copy,Denied by VPC Endpoint Policy,DenyAll
aws ec2 copy-snapshot --source-region us-east-1 --source-snapshot-id snap-066877671789bd71b,Denied by VPC Endpoint Policy,DenyAll
aws elbv2 create-load-balancer --name bogus-lb --subnets bogus-subnet-id,Denied by VPC Endpoint Policy,DenyAll
aws elbv2 set-security-groups --load-balancer-arn bogus-lb-arn --security-groups bogus-sg-id,Denied by VPC Endpoint Policy,DenyAll
aws elbv2 describe-load-balancers,Denied by VPC Endpoint Policy,DenyAll
aws elbv2 delete-load-balancer --load-balancer-arn bogus-lb-arn,Denied by VPC Endpoint Policy,DenyAll
aws cloudwatch put-metric-data --namespace bogus-namespace --metric-name bogus-metric --value 1.0,Denied by VPC Endpoint Policy,DenyAll
aws cloudwatch describe-alarms,Denied by VPC Endpoint Policy,DenyAll
aws logs create-log-group --log-group-name bogus-log-group,Denied by VPC Endpoint Policy,DenyAll
sleep 15 && echo sleep,Sleep Command,DenyAll
aws logs describe-log-groups,Denied by VPC Endpoint Policy,DenyAll
aws logs put-log-events --log-group-name bogus-log-group --log-stream-name bogus-stream --log-events file://log-events.json,Denied by VPC Endpoint Policy,DenyAll
aws logs get-log-events --log-group-name bogus-log-group --log-stream-name bogus-stream,Denied by VPC Endpoint Policy,DenyAll
aws logs delete-log-group --log-group-name bogus-log-group,Denied by VPC Endpoint Policy,DenyAll
aws rds create-db-instance --db-instance-identifier bogus-instance --db-instance-class db.t2.micro --engine mysql --master-username bogus-user --master-user-password bogus-pass --allocated-storage 20,Denied by VPC Endpoint Policy,DenyAll
aws rds describe-db-security-groups,Denied by VPC Endpoint Policy,DenyAll
aws rds delete-db-instance --db-instance-identifier bogus-instance,Denied by VPC Endpoint Policy,DenyAll
aws rds copy-db-snapshot --source-db-snapshot-identifier snap-066877671789bd71b --target-db-snapshot-identifier snap-066877671789bd71b,Denied by VPC Endpoint Policy,DenyAll
aws rds modify-db-cluster-snapshot-attribute --db-cluster-snapshot-identifier snap-066877671789bd71b --attribute-name restore --values-to-add bogus,Denied by VPC Endpoint Policy,DenyAll
aws s3 ls,Denied by VPC Endpoint Policy,DenyAll
aws s3 mb s3://bogus-bucket-test3 --endpoint-url https://mcdonalds.com,Allowed by VPC Endpoint Policy,DenyAll
aws secretsmanager create-secret --name bogus-secret-key --secret-string bogus-string --kms-key-id 1234,Denied by VPC Endpoint Policy,DenyAll
aws secretsmanager list-secrets,Denied by VPC Endpoint Policy,DenyAll
aws secretsmanager describe-secret --secret-id bogus-secret,Denied by VPC Endpoint Policy,DenyAll
aws secretsmanager get-random-password,Denied by VPC Endpoint Policy,DenyAll
aws secretsmanager get-secret-value --secret-id bogus-secret-id,Denied by VPC Endpoint Policy,DenyAll
aws secretsmanager delete-secret --secret-id 1234,Denied by VPC Endpoint Policy,DenyAll
aws sns create-topic --name bogus-topic,Denied by VPC Endpoint Policy,DenyAll
sleep 15 && echo sleep,Sleep Command,DenyAll
aws sns list-topics,Denied by VPC Endpoint Policy,DenyAll
aws sns publish --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic --message 'Bogus message',Denied by VPC Endpoint Policy,DenyAll
aws sns delete-topic --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic,Denied by VPC Endpoint Policy,DenyAll
aws sqs create-queue --queue-name bogus-queue,Denied by VPC Endpoint Policy,DenyAll
sleep 15 && echo sleep,Sleep Command,DenyAll
aws sqs list-queues,Denied by VPC Endpoint Policy,DenyAll
aws sqs send-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue --message-body 'Bogus message',Queue does not exist,DenyAll
aws sqs receive-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Queue does not exist,DenyAll
aws sqs delete-queue --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Queue does not exist,DenyAll
aws ssm list-commands,Denied by VPC Endpoint Policy,DenyAll
aws ssm describe-instance-information,Denied by VPC Endpoint Policy,DenyAll
aws ssm create-document --name bogus-document --content log-events.json,Denied by VPC Endpoint Policy,DenyAll
aws ssm get-parameter --name bogus-parameter,Denied by VPC Endpoint Policy,DenyAll
aws ssm send-command --document-name bogus-document --targets file://targets.json,Denied by VPC Endpoint Policy,DenyAll
aws ssm delete-document --name bogus-document,Denied by VPC Endpoint Policy,DenyAll
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateControlChannel,Denied by VPC Endpoint Policy,DenyAll
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateDataChannel,Denied by VPC Endpoint Policy,DenyAll
aws sts get-session-token,Denied by VPC Endpoint Policy,DenyAll
aws sts get-caller-identity,Denied by VPC Endpoint Policy,DenyAll
