Command,Verdict,Option Description
aws autoscaling create-auto-scaling-group --auto-scaling-group-name bogus-asg --launch-configuration-name bogus-asg --min-size 1 --max-size 1,Allowed by VPC Endpoint Policy,ResourceRestriction
aws autoscaling describe-auto-scaling-groups,Denied by VPC Endpoint Policy,ResourceRestriction
aws autoscaling delete-auto-scaling-group --auto-scaling-group-name bogus-asg,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dms create-endpoint --endpoint-identifier bogus-endpoint --endpoint-type source --engine-name mysql --username bogus-user --password bogus-pass --server-name bogus-db --port 1234 --kms-key-id 1234,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dms describe-endpoints,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dms list-tags-for-resource,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dms delete-endpoint --endpoint-arn bogus-endpoint-arn,Allowed by VPC Endpoint Policy,ResourceRestriction
"aws dynamodb create-table --table-name bogus-table --attribute-definitions AttributeName=id,AttributeType=S --key-schema AttributeName=id,KeyType=HASH --provisioned-throughput ReadCapacityUnits=5,WriteCapacityUnits=5",Allowed by VPC Endpoint Policy,ResourceRestriction
aws dynamodb wait table-exists --table-name bogus-table && echo wait,Wait Command,ResourceRestriction
aws dynamodb list-tables,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dynamodb describe-endpoints,Denied by VPC Endpoint Policy,ResourceRestriction
aws dynamodb put-item --table-name bogus-table --item file://item.json,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dynamodb get-item --table-name bogus-table --key file://key.json,Allowed by VPC Endpoint Policy,ResourceRestriction
aws dynamodb delete-table --table-name bogus-table,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ec2 list-snapshots-in-recycle-bin,Denied by VPC Endpoint Policy,ResourceRestriction
aws ec2 describe-security-group-rules,Denied by VPC Endpoint Policy,ResourceRestriction
aws ec2 create-route --route-table-id bogus-table-id --destination-cidr-block 0.0.0.0/0 --gateway-id bogus-gateway-id,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ec2 delete-route --route-table-id bogus-table-id --destination-cidr-block 0.0.0.0/0,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ec2 copy-image --source-image-id ami-0427090fd1714168b --source-region us-east-1 --name bogus-image-copy,Denied by VPC Endpoint Policy,ResourceRestriction
aws ec2 copy-snapshot --source-region us-east-1 --source-snapshot-id snap-066877671789bd71b,Denied by VPC Endpoint Policy,ResourceRestriction
